provider,method,path,operationId,summary,class,step,rule,source,matched
okta,POST,/api/v1/trustedOrigins/{trustedOriginId}/lifecycle/deactivate,deactivateTrustedOrigin,Deactivate a trusted origin,w,2,modify-verb,list,deactivate
okta,GET,/api/v1/users,listUsers,List all users,r,1,method,floor,
okta,POST,/api/v1/users,createUser,Create a user,x,3,floor-post,floor,
okta,GET,/api/v1/users/{id},getUser,Retrieve a user,r,1,method,floor,
okta,PUT,/api/v1/users/{id},replaceUser,Replace a user,w,2,method-floor,floor,
okta,POST,/api/v1/users/{id},updateUser,Update a user,x,3,floor-post,floor,
okta,DELETE,/api/v1/users/{id},deleteUser,Delete a user,w,2,method-floor,floor,
okta,GET,/api/v1/users/{id}/appLinks,listAppLinks,List all assigned app links,r,1,method,floor,
okta,GET,/api/v1/users/{id}/blocks,listUserBlocks,List all user blocks,r,1,method,floor,
okta,GET,/api/v1/users/{id}/groups,listUserGroups,List all groups,r,1,method,floor,
okta,GET,/api/v1/users/{id}/idps,listUserIdentityProviders,List all IdPs for user,r,1,method,floor,
okta,POST,/api/v1/users/{id}/lifecycle/activate,activateUser,Activate a user,x,3,floor-post,floor,
okta,POST,/api/v1/users/{id}/lifecycle/deactivate,deactivateUser,Deactivate a user,x,3,floor-post,floor,
okta,POST,/api/v1/users/{id}/lifecycle/expire_password,expirePassword,Expire the password,w,2,modify-verb,list,expire
okta,POST,/api/v1/users/{id}/lifecycle/expire_password_with_temp_password,expirePasswordWithTempPassword,Expire the password with a temporary password,w,2,modify-verb,list,expire
okta,POST,/api/v1/users/{id}/lifecycle/reactivate,reactivateUser,Reactivate a user,x,3,floor-post,floor,
okta,POST,/api/v1/users/{id}/lifecycle/reset_factors,resetFactors,Reset the factors,x,3,floor-post,floor,
okta,POST,/api/v1/users/{id}/lifecycle/reset_password,resetPassword,Reset a password,x,3,floor-post,floor,
okta,POST,/api/v1/users/{id}/lifecycle/suspend,suspendUser,Suspend a user,x,3,floor-post,floor,
okta,POST,/api/v1/users/{id}/lifecycle/unlock,unlockUser,Unlock a user,x,3,floor-post,floor,
okta,POST,/api/v1/users/{id}/lifecycle/unsuspend,unsuspendUser,Unsuspend a user,x,3,floor-post,floor,
okta,PUT,/api/v1/users/{userIdOrLogin}/linkedObjects/{primaryRelationshipName}/{primaryUserId},assignLinkedObjectValueForPrimary,Assign a linked object value for primary,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userIdOrLogin}/linkedObjects/{relationshipName},listLinkedObjectsForUser,List the primary or all of the associated linked object values,r,1,method,floor,
okta,DELETE,/api/v1/users/{userIdOrLogin}/linkedObjects/{relationshipName},deleteLinkedObjectForUser,Delete a linked object value,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/authenticator-enrollments,listAuthenticatorEnrollments,List all authenticator enrollments,r,1,method,floor,
okta,POST,/api/v1/users/{userId}/authenticator-enrollments/phone,createAuthenticatorEnrollment,Create an auto-activated Phone authenticator enrollment,x,3,floor-post,floor,
okta,POST,/api/v1/users/{userId}/authenticator-enrollments/tac,createTacAuthenticatorEnrollment,Create an auto-activated TAC authenticator enrollment,x,3,floor-post,floor,
okta,GET,/api/v1/users/{userId}/authenticator-enrollments/{enrollmentId},getAuthenticatorEnrollment,Retrieve an authenticator enrollment,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/authenticator-enrollments/{enrollmentId},deleteAuthenticatorEnrollment,Delete an authenticator enrollment,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/classification,getUserClassification,Retrieve a user's classification,r,1,method,floor,
okta,PUT,/api/v1/users/{userId}/classification,replaceUserClassification,Replace the user's classification,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/clients,listUserClients,List all clients,r,1,method,floor,
okta,GET,/api/v1/users/{userId}/clients/{clientId}/grants,listGrantsForUserAndClient,List all grants for a client,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/clients/{clientId}/grants,revokeGrantsForUserAndClient,Revoke all grants for a client,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/clients/{clientId}/tokens,listRefreshTokensForUserAndClient,List all refresh tokens for a client,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/clients/{clientId}/tokens,revokeTokensForUserAndClient,Revoke all refresh tokens for a client,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/clients/{clientId}/tokens/{tokenId},getRefreshTokenForUserAndClient,Retrieve a refresh token for a client,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/clients/{clientId}/tokens/{tokenId},revokeTokenForUserAndClient,Revoke a token for a client,w,2,method-floor,floor,
okta,POST,/api/v1/users/{userId}/credentials/change_password,changePassword,Update password,w,2,modify-verb,list,change
okta,POST,/api/v1/users/{userId}/credentials/change_recovery_question,changeRecoveryQuestion,Update recovery question,w,2,modify-verb,list,change
okta,POST,/api/v1/users/{userId}/credentials/forgot_password,forgotPassword,Start forgot password flow,x,3,floor-post,floor,
okta,POST,/api/v1/users/{userId}/credentials/forgot_password_recovery_question,forgotPasswordSetNewPassword,Reset password with recovery question,x,3,floor-post,floor,
okta,GET,/api/v1/users/{userId}/devices,listUserDevices,List all devices for an enrolled user,r,1,method,floor,
okta,GET,/api/v1/users/{userId}/factors,listFactors,List all enrolled factors,r,1,method,floor,
okta,POST,/api/v1/users/{userId}/factors,enrollFactor,Enroll a factor,x,3,floor-post,floor,
okta,GET,/api/v1/users/{userId}/factors/catalog,listSupportedFactors,List all supported factors,r,1,method,floor,
okta,GET,/api/v1/users/{userId}/factors/questions,listSupportedSecurityQuestions,List all supported security questions,r,1,method,floor,
okta,GET,/api/v1/users/{userId}/factors/{factorId},getFactor,Retrieve a factor,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/factors/{factorId},unenrollFactor,Unenroll a factor,w,2,method-floor,floor,
okta,POST,/api/v1/users/{userId}/factors/{factorId}/lifecycle/activate,activateFactor,Activate a factor,w,2,modify-verb,list,activate
okta,POST,/api/v1/users/{userId}/factors/{factorId}/resend,resendEnrollFactor,Resend a factor enrollment,x,3,floor-post,floor,
okta,GET,/api/v1/users/{userId}/factors/{factorId}/transactions/{transactionId},getFactorTransactionStatus,Retrieve a factor transaction status,r,1,method,floor,
okta,POST,/api/v1/users/{userId}/factors/{factorId}/verify,verifyFactor,Verify a factor,x,3,floor-post,floor,
okta,GET,/api/v1/users/{userId}/grants,listUserGrants,List all user grants,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/grants,revokeUserGrants,Revoke all user grants,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/grants/{grantId},getUserGrant,Retrieve a user grant,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/grants/{grantId},revokeUserGrant,Revoke a user grant,x,3,raise-word,list,grant
okta,GET,/api/v1/users/{userId}/risk,getUserRisk,Retrieve the user's risk,r,1,method,floor,
okta,PUT,/api/v1/users/{userId}/risk,upsertUserRisk,Upsert the user's risk,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/roles,listAssignedRolesForUser,List all user role assignments,r,1,method,floor,
okta,POST,/api/v1/users/{userId}/roles,assignRoleToUser,Assign a user role,x,3,floor-post,floor,
okta,GET,/api/v1/users/{userId}/roles/{roleAssignmentId},getUserAssignedRole,Retrieve a user role assignment,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/roles/{roleAssignmentId},unassignRoleFromUser,Unassign a user role,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/roles/{roleAssignmentId}/governance,getUserAssignedRoleGovernance,Retrieve all user role governance sources,r,1,method,floor,
okta,GET,/api/v1/users/{userId}/roles/{roleAssignmentId}/governance/{grantId},getRoleAssignmentGovernanceGrant,Retrieve a user role governance source,r,1,method,floor,
okta,GET,/api/v1/users/{userId}/roles/{roleAssignmentId}/governance/{grantId}/resources,getRoleAssignmentGovernanceGrantResources,Retrieve the user role governance source resources,r,1,method,floor,
okta,GET,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps,listApplicationTargetsForApplicationAdministratorRoleForUser,List all admin role app targets,r,1,method,floor,
okta,PUT,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps,assignAllAppsAsTargetToRoleForUser,Assign all apps as target to admin role,w,2,method-floor,floor,
okta,PUT,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},assignAppTargetToAdminRoleForUser,Assign an admin role app target,w,2,method-floor,floor,
okta,DELETE,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},unassignAppTargetFromAppAdminRoleForUser,Unassign an admin role app target,w,2,method-floor,floor,
okta,PUT,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},assignAppInstanceTargetToAppAdminRoleForUser,Assign an admin role app instance target,w,2,method-floor,floor,
okta,DELETE,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},unassignAppInstanceTargetFromAdminRoleForUser,Unassign an admin role app instance target,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/groups,listGroupTargetsForRole,List all admin role group targets,r,1,method,floor,
okta,PUT,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/groups/{groupId},assignGroupTargetToUserRole,Assign an admin role group target,w,2,method-floor,floor,
okta,DELETE,/api/v1/users/{userId}/roles/{roleAssignmentId}/targets/groups/{groupId},unassignGroupTargetFromUserAdminRole,Unassign an admin role group target,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/roles/{roleIdOrEncodedRoleId}/targets,getRoleTargetsByUserIdAndRoleId,Retrieve a role target by assignment type,r,1,method,floor,
okta,DELETE,/api/v1/users/{userId}/sessions,revokeUserSessions,Revoke all user sessions,w,2,method-floor,floor,
okta,GET,/api/v1/users/{userId}/subscriptions,listSubscriptionsUser,List all subscriptions for a user,r,1,method,floor,
okta,GET,/api/v1/users/{userId}/subscriptions/{notificationType},getSubscriptionsNotificationTypeUser,Retrieve a subscription for a user,r,1,method,floor,
okta,POST,/api/v1/users/{userId}/subscriptions/{notificationType}/subscribe,subscribeByNotificationTypeUser,Subscribe a user to a specific notification type,x,3,floor-post,floor,
okta,POST,/api/v1/users/{userId}/subscriptions/{notificationType}/unsubscribe,unsubscribeByNotificationTypeUser,Unsubscribe a user from a specific notification type,x,3,floor-post,floor,
okta,GET,/api/v1/zones,listNetworkZones,List all network zones,r,1,method,floor,
okta,POST,/api/v1/zones,createNetworkZone,Create a network zone,x,3,floor-post,floor,
okta,GET,/api/v1/zones/{zoneId},getNetworkZone,Retrieve a network zone,r,1,method,floor,
okta,PUT,/api/v1/zones/{zoneId},replaceNetworkZone,Replace a network zone,w,2,method-floor,floor,
okta,DELETE,/api/v1/zones/{zoneId},deleteNetworkZone,Delete a network zone,w,2,method-floor,floor,
okta,POST,/api/v1/zones/{zoneId}/lifecycle/activate,activateNetworkZone,Activate a network zone,w,2,modify-verb,list,activate
okta,POST,/api/v1/zones/{zoneId}/lifecycle/deactivate,deactivateNetworkZone,Deactivate a network zone,w,2,modify-verb,list,deactivate
okta,GET,/attack-protection/api/v1/authenticator-settings,getAuthenticatorSettings,Retrieve the authenticator settings,r,1,method,floor,
okta,PUT,/attack-protection/api/v1/authenticator-settings,replaceAuthenticatorSettings,Replace the authenticator settings,w,2,method-floor,floor,
okta,GET,/attack-protection/api/v1/user-lockout-settings,getUserLockoutSettings,Retrieve the user lockout settings,r,1,method,floor,
okta,PUT,/attack-protection/api/v1/user-lockout-settings,replaceUserLockoutSettings,Replace the user lockout settings,w,2,method-floor,floor,
okta,GET,/integrations/api/v1/api-services,listApiServiceIntegrationInstances,List all API service integration instances,r,1,method,floor,
okta,POST,/integrations/api/v1/api-services,createApiServiceIntegrationInstance,Create an API service integration instance,x,3,floor-post,floor,
okta,GET,/integrations/api/v1/api-services/{apiServiceId},getApiServiceIntegrationInstance,Retrieve an API service integration instance,r,1,method,floor,
okta,DELETE,/integrations/api/v1/api-services/{apiServiceId},deleteApiServiceIntegrationInstance,Delete an API service integration instance,w,2,method-floor,floor,
okta,GET,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets,listApiServiceIntegrationInstanceSecrets,List all API service integration instance secrets,r,1,method,floor,
okta,POST,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets,createApiServiceIntegrationInstanceSecret,Create an API service integration instance secret,x,3,floor-post,floor,
okta,DELETE,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId},deleteApiServiceIntegrationInstanceSecret,Delete an API service integration instance secret,w,2,method-floor,floor,
okta,POST,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId}/lifecycle/activate,activateApiServiceIntegrationInstanceSecret,Activate an API service integration instance secret,w,2,modify-verb,list,activate
okta,POST,/integrations/api/v1/api-services/{apiServiceId}/credentials/secrets/{secretId}/lifecycle/deactivate,deactivateApiServiceIntegrationInstanceSecret,Deactivate an API service integration instance secret,w,2,modify-verb,list,deactivate
okta,GET,/oauth2/v1/clients/{clientId}/roles,listRolesForClient,List all client role assignments,r,1,method,floor,
okta,POST,/oauth2/v1/clients/{clientId}/roles,assignRoleToClient,Assign a client role,x,3,floor-post,floor,
okta,GET,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId},retrieveClientRole,Retrieve a client role,r,1,method,floor,
okta,DELETE,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId},deleteRoleFromClient,Unassign a client role,w,2,method-floor,floor,
okta,GET,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps,listAppTargetRoleToClient,List all client role app targets,r,1,method,floor,
okta,PUT,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},assignAppTargetRoleToClient,Assign a client role app target,w,2,method-floor,floor,
okta,DELETE,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName},removeAppTargetRoleFromClient,Unassign a client role app target,w,2,method-floor,floor,
okta,PUT,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},assignAppTargetInstanceRoleForClient,Assign a client role app instance target,w,2,method-floor,floor,
okta,DELETE,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/catalog/apps/{appName}/{appId},removeAppTargetInstanceRoleForClient,Unassign a client role app instance target,w,2,method-floor,floor,
okta,GET,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups,listGroupTargetRoleForClient,List all client role group targets,r,1,method,floor,
okta,PUT,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups/{groupId},assignGroupTargetRoleForClient,Assign a client role group target,w,2,method-floor,floor,
okta,DELETE,/oauth2/v1/clients/{clientId}/roles/{roleAssignmentId}/targets/groups/{groupId},removeGroupTargetRoleFromClient,Unassign a client role group target,w,2,method-floor,floor,
okta,PUT,/okta-personal-settings/api/v1/edit-feature,replaceOktaPersonalAdminSettings,Replace the Okta Personal admin settings,w,2,method-floor,floor,
okta,GET,/okta-personal-settings/api/v1/export-blocklists,listPersonalAppsExportBlockList,List all blocked email domains,r,1,method,floor,
okta,PUT,/okta-personal-settings/api/v1/export-blocklists,replaceBlockedEmailDomains,Replace the blocked email domains,w,2,method-floor,floor,
okta,GET,/privileged-access/api/v1/okta-service-accounts,listOktaManagedUserAccounts,List all Okta managed user accounts,r,1,method,floor,
okta,POST,/privileged-access/api/v1/okta-service-accounts,createOktaManagedUserAccount,Create an Okta managed user account,x,3,floor-post,floor,
okta,GET,/privileged-access/api/v1/okta-service-accounts/{id},getOktaManagedUserAccount,Retrieve an Okta managed user account,r,1,method,floor,
okta,DELETE,/privileged-access/api/v1/okta-service-accounts/{id},deleteOktaManagedUserAccount,Delete an Okta managed user account,w,2,method-floor,floor,
okta,PATCH,/privileged-access/api/v1/okta-service-accounts/{id},updateOktaManagedUserAccount,Update an Okta managed user account,w,2,method-floor,floor,
